experiment,station,dist_km,Feature_Set,Model,n_train,n_test,rain_rate_train,rain_rate_test,CV_AUC_mean,CV_AUC_std,Test_AUC,Test_F1,Test_Recall,Test_Precision,Test_Specificity,N_Features,Features_Dropped,Features_Retained,Time_s
main,phuket,30.584541378343,F1,Climatological,994,486,51.40845070422535,46.09053497942387,0.6497933036049142,0.1174483397688548,0.7263495092693566,0.6855608924233141,0.8660714285714286,0.6158730158730159,0.5381679389312977,0,,,0.01199960708618164
main,phuket,30.584541378343,F1,LR,994,486,51.40845070422535,46.09053497942387,0.7304240646013624,0.07714429730805773,0.7841637131952018,0.7154663317947325,0.8258928571428571,0.6514084507042254,0.6221374045801527,11,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT,0.05004596710205078
main,phuket,30.584541378343,F1,SVM,994,486,51.40845070422535,46.09053497942387,0.7061083348985355,0.06822656765180425,0.7973861777535443,0.7155676941084667,0.8214285714285714,0.6524822695035462,0.6259541984732825,11,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT,0.37206315994262695
main,phuket,30.584541378343,F1,RF,994,486,51.40845070422535,46.09053497942387,0.7121923540867622,0.0721500029159823,0.7731989503816794,0.7057600711276699,0.7633928571428571,0.6551724137931034,0.6564885496183206,11,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT,1.341526746749878
main,phuket,30.584541378343,F1,XGB,994,486,51.40845070422535,46.09053497942387,0.7157813942316904,0.05949829845337402,0.7637677208287895,0.6790123456790124,0.7366071428571429,0.6297709923664122,0.6297709923664122,11,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT,0.5615081787109375
main,phuket,30.584541378343,F1,MLP,994,486,51.40845070422535,46.09053497942387,0.7283112895617065,0.06197300490499135,0.7690328516902945,0.6883384932920537,0.8080357142857143,0.6262975778546713,0.5877862595419847,11,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT,1.1692540645599365
main,phuket,30.584541378343,F2,Climatological,994,486,51.40845070422535,46.09053497942387,0.6497933036049142,0.1174483397688548,0.7263495092693566,0.6855608924233141,0.8660714285714286,0.6158730158730159,0.5381679389312977,0,,,0.01199960708618164
main,phuket,30.584541378343,F2,LR,994,486,51.40845070422535,46.09053497942387,0.718945823384719,0.08520467597475063,0.8092966194111233,0.7177616603152936,0.8169642857142857,0.6559139784946236,0.6335877862595419,13,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month,0.06508612632751465
main,phuket,30.584541378343,F2,SVM,994,486,51.40845070422535,46.09053497942387,0.7150889800707204,0.08881601659088698,0.8293347873500546,0.7448386823609112,0.7991071428571429,0.6937984496124031,0.6984732824427481,13,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month,0.39172840118408203
main,phuket,30.584541378343,F2,RF,994,486,51.40845070422535,46.09053497942387,0.7221352013531335,0.0882377079261057,0.8121506952017449,0.724111636419094,0.7589285714285714,0.68,0.6946564885496184,13,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month,1.3860573768615723
main,phuket,30.584541378343,F2,XGB,994,486,51.40845070422535,46.09053497942387,0.722886522671729,0.07319942955274997,0.7948814067611776,0.7054807582287654,0.7321428571428571,0.6639676113360324,0.683206106870229,13,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month,0.5472903251647949
main,phuket,30.584541378343,F2,MLP,994,486,51.40845070422535,46.09053497942387,0.7171187340038288,0.10062652111905554,0.8123296074154852,0.7588089330024814,0.8705357142857143,0.6890459363957597,0.6641221374045801,13,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month,0.8267877101898193
main,phuket,30.584541378343,F3,Climatological,994,486,51.40845070422535,46.09053497942387,0.6497933036049142,0.1174483397688548,0.7263495092693566,0.6855608924233141,0.8660714285714286,0.6158730158730159,0.5381679389312977,0,,,0.01200413703918457
main,phuket,30.584541378343,F3,LR,994,486,51.40845070422535,46.09053497942387,0.7294155374744788,0.07819111057010295,0.8017652671755725,0.7222116373890181,0.7767857142857143,0.6718146718146718,0.6755725190839694,18,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,0.07856321334838867
main,phuket,30.584541378343,F3,SVM,994,486,51.40845070422535,46.09053497942387,0.7079764213366779,0.06851439756202991,0.8253646401308615,0.7571646341463414,0.8080357142857143,0.70703125,0.7137404580152672,18,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,0.44216036796569824
main,phuket,30.584541378343,F3,RF,994,486,51.40845070422535,46.09053497942387,0.7242720943118645,0.07270415735956016,0.825126090512541,0.7222210461694787,0.7857142857142857,0.6692015209125475,0.6679389312977099,18,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,1.4282619953155518
main,phuket,30.584541378343,F3,XGB,994,486,51.40845070422535,46.09053497942387,0.7133712836613149,0.0617635670303029,0.8097055616139586,0.7073232794449439,0.7232142857142857,0.6694214876033058,0.6946564885496184,18,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,0.5738823413848877
main,phuket,30.584541378343,F3,MLP,994,486,51.40845070422535,46.09053497942387,0.7044569620171048,0.07744921433858885,0.8156352235550709,0.7323969910544863,0.7723214285714286,0.6865079365079365,0.6984732824427481,18,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,1.0323245525360107
main,phuket,30.584541378343,F4,Climatological,994,486,51.40845070422535,46.09053497942387,0.6497933036049142,0.1174483397688548,0.7263495092693566,0.6855608924233141,0.8660714285714286,0.6158730158730159,0.5381679389312977,0,,,0.011992692947387695
main,phuket,30.584541378343,F4,LR,994,486,51.40845070422535,46.09053497942387,0.722641265100594,0.0791044532256595,0.8183274263904035,0.7386731699881873,0.7946428571428571,0.6872586872586872,0.6908396946564885,20,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,0.08395886421203613
main,phuket,30.584541378343,F4,SVM,994,486,51.40845070422535,46.09053497942387,0.7160762573614217,0.07865939474557064,0.8436818429661942,0.7588089330024814,0.7767857142857143,0.7219917012448133,0.7442748091603053,20,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,0.4510679244995117
main,phuket,30.584541378343,F4,RF,994,486,51.40845070422535,46.09053497942387,0.7346089007041795,0.08690628836394346,0.845104621046892,0.7692972789692294,0.7991071428571429,0.7276422764227642,0.7442748091603053,20,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,1.4003643989562988
main,phuket,30.584541378343,F4,XGB,994,486,51.40845070422535,46.09053497942387,0.7178188702635999,0.07614690268490742,0.8311239094874592,0.7481351842726793,0.75,0.717948717948718,0.7480916030534351,20,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,0.6376242637634277
main,phuket,30.584541378343,F4,MLP,994,486,51.40845070422535,46.09053497942387,0.7047557883806439,0.07291967354172914,0.8365423936750274,0.7608267716535433,0.7767857142857143,0.725,0.7480916030534351,20,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,1.0122003555297852
terrain_sensitivity,phuket,30.584541378343,F5,Climatological,994,486,51.40845070422535,46.09053497942387,0.6497933036049142,0.1174483397688548,0.7263495092693566,0.6855608924233141,0.8660714285714286,0.6158730158730159,0.5381679389312977,0,,,0.01199960708618164
terrain_sensitivity,phuket,30.584541378343,F5,LR,994,486,51.40845070422535,46.09053497942387,0.7213182481955615,0.07739522618173796,0.8193668211559433,0.736607672114489,0.7901785714285714,0.686046511627907,0.6908396946564885,21,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo;OROG850_phuket,0.08890199661254883
terrain_sensitivity,phuket,30.584541378343,F5,SVM,994,486,51.40845070422535,46.09053497942387,0.716376823672996,0.07715840283810615,0.8423783396946565,0.7651098901098901,0.7901785714285714,0.7254098360655737,0.7442748091603053,21,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo;OROG850_phuket,0.45206212997436523
terrain_sensitivity,phuket,30.584541378343,F5,RF,994,486,51.40845070422535,46.09053497942387,0.7301921702708958,0.08089269098619473,0.8368661395856053,0.7524828113063406,0.7633928571428571,0.7184873949579832,0.7442748091603053,21,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo;OROG850_phuket,1.4122498035430908
terrain_sensitivity,phuket,30.584541378343,F5,XGB,994,486,51.40845070422535,46.09053497942387,0.7234946908850179,0.07558012074639027,0.8267788985823337,0.74160701297707,0.7321428571428571,0.7161572052401747,0.7519083969465649,21,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo;OROG850_phuket,0.5800690650939941
terrain_sensitivity,phuket,30.584541378343,F5,MLP,994,486,51.40845070422535,46.09053497942387,0.7298353410599153,0.08652650148276747,0.8209173936750271,0.7444231454307961,0.7633928571428571,0.7066115702479339,0.7290076335877863,21,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo;OROG850_phuket,0.9063854217529297
main,krabi,71.975287696863,F1,Climatological,995,486,49.64824120603015,49.794238683127574,0.5728923640978648,0.1295327135144969,0.6822839046199702,0.6783197421643485,0.8347107438016529,0.6412698412698413,0.5368852459016393,0,,,0.011999845504760742
main,krabi,71.975287696863,F1,LR,995,486,49.64824120603015,49.794238683127574,0.7200808821229383,0.058084586060742904,0.7361637989432326,0.6851097205408447,0.7727272727272727,0.6584507042253521,0.6024590163934426,11,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT,0.04999995231628418
main,krabi,71.975287696863,F1,SVM,995,486,49.64824120603015,49.794238683127574,0.6837420430702614,0.05336279813076732,0.7167727950142257,0.6641584766584767,0.756198347107438,0.6398601398601399,0.5778688524590164,11,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT,0.3850553035736084
main,krabi,71.975287696863,F1,RF,995,486,49.64824120603015,49.794238683127574,0.692029469614798,0.05154689575300969,0.6952394661969923,0.6377619297680959,0.6239669421487604,0.6398305084745762,0.6516393442622951,11,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT,1.4070560932159424
main,krabi,71.975287696863,F1,XGB,995,486,49.64824120603015,49.794238683127574,0.6683545556592518,0.052998895068342926,0.6700396287765885,0.5943599672918776,0.5702479338842975,0.5974025974025974,0.6188524590163934,11,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT,0.5147404670715332
main,krabi,71.975287696863,F1,MLP,995,486,49.64824120603015,49.794238683127574,0.6975784820360161,0.07245730617386795,0.7379758840265547,0.6829285973178688,0.7727272727272727,0.656140350877193,0.5983606557377049,11,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT,1.1416339874267578
main,krabi,71.975287696863,F2,Climatological,995,486,49.64824120603015,49.794238683127574,0.5728923640978648,0.1295327135144969,0.6822839046199702,0.6783197421643485,0.8347107438016529,0.6412698412698413,0.5368852459016393,0,,,0.012000083923339844
