station,Model,Feature_Set,CV_AUC_mean,Test_AUC,Holdout_minus_CV
phuket,LR,F1,0.7304240646013624,0.7841637131952018,0.053739648593839395
phuket,SVM,F1,0.7061083348985355,0.7973861777535443,0.09127784285500873
phuket,RF,F1,0.7121923540867622,0.7731989503816794,0.061006596294917226
phuket,XGB,F1,0.7157813942316904,0.7637677208287895,0.047986326597099116
phuket,MLP,F1,0.7283112895617065,0.7690328516902945,0.04072156212858791
phuket,LR,F2,0.718945823384719,0.8092966194111233,0.09035079602640428
phuket,SVM,F2,0.7150889800707204,0.8293347873500546,0.1142458072793342
phuket,RF,F2,0.7221352013531335,0.8121506952017449,0.0900154938486114
phuket,XGB,F2,0.722886522671729,0.7948814067611776,0.07199488408944854
phuket,MLP,F2,0.7171187340038288,0.8123296074154852,0.09521087341165646
phuket,LR,F3,0.7294155374744788,0.8017652671755725,0.07234972970109366
phuket,SVM,F3,0.7079764213366779,0.8253646401308615,0.1173882187941836
phuket,RF,F3,0.7242720943118645,0.825126090512541,0.10085399620067659
phuket,XGB,F3,0.7133712836613149,0.8097055616139586,0.09633427795264371
phuket,MLP,F3,0.7044569620171048,0.8156352235550709,0.11117826153796606
phuket,LR,F4,0.722641265100594,0.8183274263904035,0.09568616128980945
phuket,SVM,F4,0.7160762573614217,0.8436818429661942,0.12760558560477253
phuket,RF,F4,0.7346089007041795,0.845104621046892,0.11049572034271249
phuket,XGB,F4,0.7178188702635999,0.8311239094874592,0.11330503922385926
phuket,MLP,F4,0.7047557883806439,0.8365423936750274,0.13178660529438346
krabi,LR,F1,0.7200808821229383,0.7361637989432326,0.01608291682029428
krabi,SVM,F1,0.6837420430702614,0.7167727950142257,0.03303075194396432
krabi,RF,F1,0.692029469614798,0.6952394661969923,0.00320999658219423
krabi,XGB,F1,0.6683545556592518,0.6700396287765885,0.0016850731173366773
krabi,MLP,F1,0.6975784820360161,0.7379758840265547,0.04039740199053854
krabi,LR,F2,0.7089214628747553,0.7533701395474869,0.04444867667273156
krabi,SVM,F2,0.678972404279957,0.7410157837691369,0.06204337948917993
krabi,RF,F2,0.69893177282987,0.7123441945535836,0.013412421723713597
krabi,XGB,F2,0.6841712301174494,0.6894560357675111,0.00528480565006173
krabi,MLP,F2,0.7125645766944677,0.7572483403332883,0.04468376363882054
krabi,LR,F3,0.7143520191315539,0.7537596531635279,0.039407634031974004
krabi,SVM,F3,0.6836754601127725,0.7533532041728763,0.06967774406010385
krabi,RF,F3,0.7009688969318212,0.7407448177753692,0.039775920843547974
krabi,XGB,F3,0.6990565008199928,0.7109131553989974,0.011856654579004533
krabi,MLP,F3,0.7011878359093705,0.7768764395068418,0.07568860359747132
krabi,LR,F4,0.7087334990583981,0.7680192385855574,0.05928573952715932
krabi,SVM,F4,0.6848535550060023,0.7699329359165424,0.08507938091054013
krabi,RF,F4,0.698583441877808,0.7576463216366346,0.059062879758826625
krabi,XGB,F4,0.6908821053026302,0.7347750982251728,0.04389299292254267
krabi,MLP,F4,0.7144728422643041,0.7926940793930363,0.07822123712873219
phangnga,LR,F1,0.7285528818785217,0.8419827468163769,0.11342986493785512
phangnga,SVM,F1,0.7149504743494909,0.829693276735588,0.11474280238609713
phangnga,RF,F1,0.6958289118672801,0.8371388470491579,0.14130993518187773
phangnga,XGB,F1,0.6848675869880149,0.8102492126523346,0.12538162566431976
phangnga,MLP,F1,0.7254673222351202,0.8127995344379023,0.08733221220278209
phangnga,LR,F2,0.718997636919274,0.8653806654799396,0.14638302856066565
phangnga,SVM,F2,0.7280574183586583,0.8429241407640696,0.11486672240541129
phangnga,RF,F2,0.7281694876581797,0.856608585512803,0.12843909785462326
phangnga,XGB,F2,0.7072433713251703,0.8382514035327947,0.13100803220762436
phangnga,MLP,F2,0.6931695231393504,0.8431637683143914,0.149994245175041
phangnga,LR,F3,0.730539315659416,0.853211009174312,0.12267169351489604
phangnga,SVM,F3,0.7283138189185934,0.8502156647952895,0.12190184587669617
phangnga,RF,F3,0.7172308142132471,0.8688210324524168,0.15159021823916974
phangnga,XGB,F3,0.7058929688511234,0.8442420922908394,0.13834912343971595
phangnga,MLP,F3,0.7002440358769698,0.8468266465835956,0.14658261070662582
phangnga,LR,F4,0.7317651308863674,0.8725352594824045,0.1407701285960371
phangnga,SVM,F4,0.7375192357273449,0.854785704504998,0.11726646877765312
phangnga,RF,F4,0.7274590917487729,0.8715938655347117,0.14413477378593886
phangnga,XGB,F4,0.720935361739216,0.8533137066958785,0.13237834495666245
phangnga,MLP,F4,0.7420237533811058,0.8585855128029577,0.11656175942185187
